0	0.420410	Nil
0	0.462349	Nil
0	0.556797	Nil
0	0.542197	Nil
0	0.425846	Nil
0	0.413781	Nil
0	0.453380	Nil
0	0.444830	Nil
0	0.389746	Nil
0	0.488732	Nil
0	0.411197	Nil
0	0.467040	Nil
0	0.488723	Nil
0	0.540777	Nil
0	0.509188	Nil
0	0.404400	Nil
0	0.510190	Nil
0	0.445350	Nil
0	0.538128	Nil
0	0.411538	Nil
0	0.413649	Nil
0	0.432453	Nil
0	0.469918	Nil
0	0.457885	Nil
0	0.448831	Nil
0	0.425488	Nil
0	0.465363	Nil
0	0.465305	Nil
0	0.387561	Nil
0	0.404809	Nil
0	0.374867	Nil
0	0.451774	Nil
0	0.337400	Nil
0	0.487618	Nil
0	0.512703	Nil
0	0.440944	Nil
0	0.557902	Nil
0	0.327024	Nil
0	0.421674	Nil
0	0.429968	Nil
0	0.445811	Nil
0	0.432603	Nil
0	0.439577	Nil
0	0.404743	Nil
0	0.481631	Nil
0	0.356691	Nil
0	0.370182	Nil
0	0.364728	Nil
0	0.499632	Nil
0	0.420487	Nil
0	0.512855	Nil
0	1.062047	Nil
0	0.450136	Nil
0	0.400048	Nil
0	0.445482	Nil
0	0.416518	Nil
0	0.451118	Nil
0	0.470803	Nil
0	0.454715	Nil
0	0.419487	Nil
0	0.413856	Nil
0	0.406184	Nil
0	0.407413	Nil
0	0.447352	Nil
0	0.412200	Nil
0	0.445068	Nil
0	0.443595	Nil
0	0.402983	Nil
0	0.457149	Nil
0	0.460890	Nil
0	0.487798	Nil
0	0.454383	Nil
0	0.469724	Nil
0	0.427507	Nil
0	0.410401	Nil
0	0.414646	Nil
0	0.436670	Nil
0	0.537261	Nil
0	0.514171	Nil
0	0.457445	Nil
0	0.391345	Nil
0	0.555912	Nil
0	0.467292	Nil
0	0.498268	Nil
0	0.459706	Nil
0	0.459112	Nil
0	0.431855	Nil
0	0.574430	Nil
0	0.453538	Nil
0	0.449952	Nil
0	0.574379	Nil
0	0.449096	Nil
0	0.489819	Nil
0	0.528735	Nil
0	0.354581	Nil
0	0.363675	Nil
0	0.350585	Nil
0	0.393889	Nil
0	0.423016	Nil
0	0.371547	Nil
0	0.400515	Nil
0	0.399039	Nil
0	0.404921	Nil
0	0.733159	Nil
0	0.383295	Nil
0	0.472933	Nil
0	0.505625	Nil
0	0.493174	Nil
0	0.548445	Nil
0	0.401634	Nil
0	0.441080	Nil
0	0.460010	Nil
0	0.490229	Nil
0	0.466496	Nil
0	0.441580	Nil
0	0.454634	Nil
0	0.384123	Nil
0	0.454889	Nil
0	0.392134	Nil
0	0.379964	Nil
0	0.406961	Nil
0	0.498128	Nil
0	0.422104	Nil
0	0.445835	Nil
0	0.345771	Nil
0	0.396777	Nil
0	0.476690	Nil
0	0.460398	Nil
0	0.465314	Nil
0	0.466809	Nil
0	0.454927	Nil
0	0.503973	Nil
0	0.428520	Nil
0	0.406203	Nil
0	0.560404	Nil
0	0.456871	Nil
0	0.428347	Nil
0	0.344061	Nil
0	0.511455	Nil
0	0.431043	Nil
0	0.442607	Nil
0	0.455916	Nil
0	0.379722	Nil
0	0.372394	Nil
0	0.452814	Nil
0	0.352602	Nil
0	0.365540	Nil
0	0.342151	Nil
0	0.395656	Nil
0	0.421257	Nil
0	0.810469	Nil
0	0.402153	Nil
0	0.476961	Nil
0	0.460129	Nil
0	0.533554	Nil
0	0.440007	Nil
0	0.448346	Nil
0	0.403782	Nil
0	0.484194	Nil
0	0.464280	Nil
0	0.528874	Nil
0	0.463586	Nil
0	0.469339	Nil
0	0.547330	Nil
0	0.455581	Nil
0	0.509055	Nil
0	0.523091	Nil
0	0.573980	Nil
0	0.446495	Nil
0	0.466579	Nil
0	0.414523	Nil
0	0.388358	Nil
0	0.386591	Nil
0	0.433906	Nil
0	0.399905	Nil
0	0.420045	Nil
0	0.370094	Nil
0	0.388968	Nil
0	0.382585	Nil
0	0.452847	Nil
0	0.462363	Nil
0	0.374725	Nil
0	0.413710	Nil
0	0.371727	Nil
0	0.399854	Nil
0	0.427715	Nil
0	0.353328	Nil
0	0.412873	Nil
0	0.352968	Nil
0	0.437584	Nil
0	0.514773	Nil
0	0.473775	Nil
0	0.361993	Nil
0	0.433663	Nil
0	0.517853	Nil
0	0.415699	Nil
0	0.463429	Nil
0	0.347849	Nil
0	0.419228	Nil
0	0.458332	Nil
0	0.454927	Nil
0	0.426764	Nil
0	0.478856	Nil
0	0.378474	Nil
0	0.482072	Nil
0	0.339108	Nil
0	0.375053	Nil
0	0.374851	Nil
0	0.477366	Nil
0	0.592991	Nil
0	0.449293	Nil
0	0.405206	Nil
0	0.442398	Nil
0	0.439721	Nil
0	0.442733	Nil
0	0.433928	Nil
0	0.444534	Nil
0	0.431021	Nil
0	1.359004	Nil
0	0.447502	Nil
0	0.408166	Nil
0	0.543999	Nil
0	0.532533	Nil
0	0.363835	Nil
0	0.358343	Nil
0	0.384595	Nil
0	0.360500	Nil
0	0.352058	Nil
0	0.365376	Nil
0	0.396515	Nil
0	0.361790	Nil
0	0.342029	Nil
0	0.441053	Nil
0	0.354478	Nil
0	0.376343	Nil
0	0.370525	Nil
0	0.393716	Nil
0	0.393642	Nil
0	0.388365	Nil
0	0.431549	Nil
0	0.441115	Nil
0	0.403636	Nil
0	0.446352	Nil
0	0.437113	Nil
0	0.545095	Nil
0	0.399545	Nil
0	0.439396	Nil
0	0.491237	Nil
0	0.382224	Nil
0	0.409700	Nil
0	0.418991	Nil
0	0.431577	Nil
0	0.463986	Nil
0	0.502102	Nil
0	0.532635	Nil
0	0.644846	Nil
0	0.388034	Nil
0	0.445190	Nil
0	0.490930	Nil
0	0.441586	Nil
0	0.566220	Nil
0	0.492003	Nil
0	0.472701	Nil
0	0.436705	Nil
0	0.396834	Nil
0	0.455960	Nil
0	0.408836	Nil
0	0.466423	Nil
0	0.533955	Nil
0	0.464935	Nil
0	0.431678	Nil
0	0.407633	Nil
0	0.489028	Nil
0	0.473342	Nil
0	0.456683	Nil
0	0.400849	Nil
0	0.385767	Nil
0	0.428193	Nil
0	0.406135	Nil
0	0.420332	Nil
0	0.407599	Nil
0	0.445672	Nil
0	0.356596	Nil
0	0.396110	Nil
0	0.437486	Nil
0	0.449918	Nil
0	0.494818	Nil
0	0.495806	Nil
0	0.418194	Nil
0	0.514656	Nil
0	0.425260	Nil
0	0.470480	Nil
0	0.438668	Nil
0	0.483355	Nil
0	0.421987	Nil
0	0.416105	Nil
0	0.452101	Nil
0	0.448739	Nil
0	0.470789	Nil
0	0.447373	Nil
0	0.490238	Nil
0	0.403793	Nil
0	0.441861	Nil
0	0.329834	Nil
0	0.329966	Nil
0	0.478200	Nil
0	0.340933	Nil
0	0.451896	Nil
0	0.417463	Nil
0	0.380236	Nil
0	0.378979	Nil
0	0.401892	Nil
0	0.446507	Nil
0	0.454249	Nil
0	0.317764	Nil
0	0.503903	Nil
0	0.517335	Nil
0	0.369268	Nil
0	0.467600	Nil
0	0.346733	Nil
0	0.402395	Nil
0	0.326119	Nil
0	0.432620	Nil
0	0.428932	Nil
0	0.478840	Nil
0	0.366385	Nil
0	0.466888	Nil
0	0.390941	Nil
0	0.428806	Nil
0	0.532182	Nil
0	0.481579	Nil
0	0.472258	Nil
0	0.457215	Nil
0	0.487876	Nil
0	0.470283	Nil
0	0.462545	Nil
0	0.440736	Nil
0	0.402397	Nil
0	0.456132	Nil
0	0.402076	Nil
0	0.403936	Nil
0	0.451566	Nil
0	0.427153	Nil
0	0.522614	Nil
0	0.628563	Nil
0	0.505339	Nil
0	0.455559	Nil
0	0.350244	Nil
0	0.413642	Nil
0	0.470859	Nil
0	0.480351	Nil
0	0.404625	Nil
0	0.486778	Nil
0	0.388390	Nil
0	0.439702	Nil
0	0.417459	Nil
0	0.370952	Nil
0	0.375383	Nil
0	0.392636	Nil
0	0.472668	Nil
0	0.427098	Nil
0	0.481657	Nil
0	0.474443	Nil
0	0.422079	Nil
0	0.409760	Nil
0	0.372202	Nil
0	0.457761	Nil
0	0.461674	Nil
0	0.409391	Nil
0	0.479008	Nil
0	0.549935	Nil
0	0.554623	Nil
0	0.424457	Nil
0	0.449657	Nil
0	0.493598	Nil
0	0.466679	Nil
0	0.429049	Nil
0	0.559468	Nil
0	0.460775	Nil
0	0.483085	Nil
0	0.506438	Nil
0	0.458568	Nil
0	0.455575	Nil
0	0.501649	Nil
0	0.488245	Nil
0	0.526902	Nil
0	0.438271	Nil
0	0.485398	Nil
0	0.412053	Nil
0	0.436045	Nil
0	0.385817	Nil
0	0.456504	Nil
0	0.361611	Nil
0	0.638524	Nil
0	0.389099	Nil
0	0.428600	Nil
0	0.405874	Nil
0	0.460385	Nil
0	0.491575	Nil
0	0.396591	Nil
0	0.402558	Nil
0	0.381606	Nil
0	0.494702	Nil
0	0.455677	Nil
0	0.465430	Nil
0	0.394737	Nil
0	0.412015	Nil
0	0.406416	Nil
0	0.599279	Nil
0	0.397161	Nil
0	0.410487	Nil
0	0.489257	Nil
0	0.466081	Nil
0	0.436288	Nil
0	0.491693	Nil
0	0.486909	Nil
0	0.464091	Nil
0	0.389790	Nil
0	0.454263	Nil
0	0.445131	Nil
0	0.499468	Nil
0	0.432065	Nil
0	0.575454	Nil
0	0.411486	Nil
0	0.493470	Nil
0	0.471107	Nil
0	0.493315	Nil
0	0.527962	Nil
0	0.435035	Nil
0	0.439017	Nil
0	0.462075	Nil
0	0.513831	Nil
0	0.550146	Nil
0	0.401130	Nil
0	0.422600	Nil
0	0.401411	Nil
0	0.462290	Nil
0	0.437389	Nil
0	0.446881	Nil
0	0.458369	Nil
0	0.383470	Nil
0	0.483618	Nil
0	0.392083	Nil
0	0.421380	Nil
0	0.381528	Nil
0	0.413538	Nil
0	0.426253	Nil
0	0.396800	Nil
0	0.386370	Nil
0	0.449388	Nil
0	0.388055	Nil
0	0.509792	Nil
0	0.466358	Nil
0	0.453367	Nil
0	0.515635	Nil
0	0.475272	Nil
0	0.460496	Nil
0	0.398314	Nil
0	0.429290	Nil
0	0.341503	Nil
0	0.386393	Nil
0	0.419705	Nil
0	0.411690	Nil
0	0.401301	Nil
0	0.445391	Nil
0	0.509736	Nil
0	0.510591	Nil
0	0.478541	Nil
0	0.413149	Nil
0	0.444485	Nil
0	0.404172	Nil
0	0.451412	Nil
0	0.408938	Nil
0	0.459896	Nil
0	0.389511	Nil
0	0.433051	Nil
0	0.431443	Nil
0	0.427826	Nil
0	0.437891	Nil
0	0.391820	Nil
0	0.441933	Nil
0	0.449240	Nil
0	0.447683	Nil
0	0.370012	Nil
0	0.442580	Nil
0	0.449566	Nil
0	0.416787	Nil
0	0.446063	Nil
0	0.490296	Nil
0	0.444041	Nil
0	0.477209	Nil
0	0.605919	Nil
0	0.416255	Nil
0	0.466201	Nil
0	0.503146	Nil
0	0.416564	Nil
0	0.424427	Nil
0	0.406394	Nil
0	0.476291	Nil
0	0.432327	Nil
0	0.411615	Nil
0	0.448933	Nil
0	0.427653	Nil
0	0.385019	Nil
0	0.556400	Nil
0	0.520350	Nil
0	1.716675	Nil
0	0.510733	Nil
0	0.413286	Nil
0	0.527393	Nil
0	0.382704	Nil
0	0.392337	Nil
0	0.466725	Nil
0	0.417062	Nil
0	0.444020	Nil
0	0.472005	Nil
0	0.443780	Nil
0	0.441343	Nil
0	0.467391	Nil
0	0.485516	Nil
0	0.473968	Nil
0	0.494025	Nil
0	0.430026	Nil
0	0.679747	Nil
0	0.411188	Nil
0	0.356585	Nil
0	0.468531	Nil
0	0.432457	Nil
0	0.409673	Nil
0	0.443350	Nil
0	0.381391	Nil
0	0.442154	Nil
0	0.479044	Nil
0	0.407012	Nil
0	0.395202	Nil
0	0.425423	Nil
0	0.469064	Nil
0	0.484976	Nil
0	0.509271	Nil
0	0.449209	Nil
0	0.419346	Nil
0	0.368570	Nil
0	0.363410	Nil
0	0.402097	Nil
0	0.484176	Nil
0	0.405529	Nil
0	0.469595	Nil
0	0.434661	Nil
0	0.469684	Nil
0	0.700285	Nil
0	0.467751	Nil
0	0.451973	Nil
0	0.483697	Nil
0	0.468104	Nil
0	0.423825	Nil
0	0.434211	Nil
0	0.394594	Nil
0	0.355518	Nil
0	0.435095	Nil
0	0.361701	Nil
0	0.418366	Nil
0	0.346050	Nil
0	0.428470	Nil
0	0.414529	Nil
0	0.454648	Nil
0	0.432250	Nil
0	0.565789	Nil
0	1.148182	Nil
0	0.390481	Nil
0	0.407487	Nil
0	0.432285	Nil
0	0.431614	Nil
0	0.431901	Nil
0	0.421034	Nil
0	0.483534	Nil
0	0.572847	Nil
0	0.397968	Nil
0	0.448796	Nil
0	0.518549	Nil
0	0.392317	Nil
0	0.422829	Nil
0	0.380463	Nil
0	0.438603	Nil
0	0.455514	Nil
0	0.438268	Nil
0	0.442826	Nil
0	0.426497	Nil
0	0.420472	Nil
0	0.437731	Nil
0	0.474691	Nil
0	0.422073	Nil
0	0.395922	Nil
0	0.514926	Nil
0	0.365832	Nil
0	0.374176	Nil
0	0.412078	Nil
0	0.439074	Nil
0	0.437949	Nil
0	0.440938	Nil
0	0.403429	Nil
0	0.427639	Nil
0	0.479103	Nil
0	0.515550	Nil
0	0.454885	Nil
0	0.448925	Nil
0	0.557470	Nil
0	0.396098	Nil
0	0.480915	Nil
0	0.443103	Nil
0	1.204305	Nil
0	0.419962	Nil
0	0.451513	Nil
0	0.415255	Nil
0	0.394525	Nil
0	0.412113	Nil
0	0.482892	Nil
0	0.441831	Nil
0	0.403801	Nil
0	0.399642	Nil
0	0.426298	Nil
0	0.472333	Nil
0	0.514056	Nil
0	0.381260	Nil
0	0.366652	Nil
0	0.372848	Nil
0	0.524285	Nil
0	0.421993	Nil
0	0.488011	Nil
0	0.466385	Nil
0	0.525727	Nil
0	0.472940	Nil
0	0.676252	Nil
0	0.442428	Nil
0	0.520144	Nil
0	0.564431	Nil
0	0.473719	Nil
0	0.434645	Nil
0	0.499427	Nil
0	0.411980	Nil
0	0.505564	Nil
0	0.482323	Nil
0	0.455795	Nil
0	0.473610	Nil
0	0.437719	Nil
0	0.499783	Nil
0	0.481140	Nil
0	0.491901	Nil
0	0.496050	Nil
0	0.433473	Nil
0	0.569881	Nil
0	1.362173	Nil
0	0.500226	Nil
0	0.428185	Nil
0	0.499193	Nil
0	0.418096	Nil
0	0.491172	Nil
0	0.567106	Nil
0	0.404221	Nil
0	0.478983	Nil
0	0.397413	Nil
0	0.455042	Nil
0	0.432104	Nil
0	0.428784	Nil
0	0.452220	Nil
0	0.531919	Nil
0	0.545773	Nil
0	0.420423	Nil
0	0.399773	Nil
0	0.488730	Nil
0	0.475086	Nil
0	0.431158	Nil
0	0.409084	Nil
0	0.457692	Nil
0	0.465199	Nil
0	0.399941	Nil
0	0.464701	Nil
0	0.448913	Nil
0	0.507471	Nil
0	0.390036	Nil
0	0.474858	Nil
0	0.475442	Nil
0	0.463027	Nil
0	0.330058	Nil
0	0.452138	Nil
0	0.364360	Nil
0	0.405220	Nil
0	0.462244	Nil
0	0.368020	Nil
0	0.486345	Nil
0	0.417766	Nil
0	0.535159	Nil
0	0.492848	Nil
0	1.453106	Nil
0	0.507866	Nil
0	0.452151	Nil
0	0.516160	Nil
0	0.459677	Nil
0	0.422802	Nil
0	0.495100	Nil
0	0.397966	Nil
0	0.593362	Nil
0	0.486610	Nil
0	0.532193	Nil
0	0.518315	Nil
0	0.429482	Nil
0	0.529734	Nil
0	0.483788	Nil
0	0.531580	Nil
0	0.460178	Nil
0	0.993950	Nil
0	1.334006	Nil
0	0.487557	Nil
0	0.569537	Nil
0	0.485556	Nil
0	0.487588	Nil
0	0.416708	Nil
0	0.410496	Nil
0	0.539957	Nil
0	0.510535	Nil
0	0.399177	Nil
0	0.434614	Nil
0	0.365196	Nil
0	0.379106	Nil
0	0.348282	Nil
0	0.349909	Nil
0	0.365084	Nil
0	0.346014	Nil
0	0.419121	Nil
0	0.420580	Nil
0	0.459106	Nil
0	0.387681	Nil
0	0.449434	Nil
0	0.366569	Nil
0	0.468937	Nil
0	0.450589	Nil
0	0.374313	Nil
0	0.376489	Nil
0	0.365255	Nil
0	0.396123	Nil
0	0.412591	Nil
0	0.355326	Nil
0	0.358157	Nil
0	0.369564	Nil
0	0.364066	Nil
0	0.437757	Nil
0	0.398378	Nil
0	0.426292	Nil
0	0.429847	Nil
0	0.403534	Nil
0	0.500542	Nil
0	0.497420	Nil
0	0.422207	Nil
0	0.431696	Nil
0	0.471763	Nil
0	0.498769	Nil
0	0.374566	Nil
0	0.468557	Nil
0	0.476700	Nil
0	0.481158	Nil
0	0.453839	Nil
0	0.338994	Nil
0	0.390963	Nil
0	0.457463	Nil
0	0.314607	Nil
0	0.384359	Nil
0	0.338549	Nil
0	0.340239	Nil
0	0.380234	Nil
0	0.380396	Nil
0	0.387799	Nil
0	0.408712	Nil
0	0.387435	Nil
0	0.442639	Nil
0	0.373997	Nil
0	0.381980	Nil
0	0.523790	Nil
0	0.481660	Nil
0	0.476050	Nil
0	0.387124	Nil
0	0.488138	Nil
0	0.420192	Nil
0	0.488638	Nil
0	0.447854	Nil
0	0.469321	Nil
0	0.495379	Nil
0	0.350873	Nil
0	0.481448	Nil
0	0.459226	Nil
0	0.489099	Nil
0	0.455190	Nil
0	0.435427	Nil
0	0.495327	Nil
0	0.518960	Nil
0	0.718417	Nil
0	0.511371	Nil
0	0.420938	Nil
0	0.529029	Nil
0	0.457524	Nil
0	0.427494	Nil
0	0.389684	Nil
0	0.425768	Nil
0	0.383772	Nil
0	0.507598	Nil
0	0.454070	Nil
0	0.470004	Nil
0	0.415887	Nil
0	0.462034	Nil
0	0.454579	Nil
0	0.434450	Nil
0	0.399609	Nil
0	0.468203	Nil
0	0.488162	Nil
0	0.487207	Nil
0	0.541374	Nil
0	0.386016	Nil
0	0.563098	Nil
0	0.526694	Nil
0	0.438116	Nil
0	0.413412	Nil
0	0.484123	Nil
0	0.484059	Nil
0	0.427301	Nil
0	0.457880	Nil
0	0.414628	Nil
0	0.474284	Nil
0	0.398677	Nil
0	0.396613	Nil
0	0.470415	Nil
0	0.380025	Nil
0	0.453900	Nil
0	0.410459	Nil
0	0.431188	Nil
0	0.457007	Nil
0	0.496789	Nil
0	0.431925	Nil
0	0.404518	Nil
0	0.424766	Nil
0	0.675811	Nil
0	0.477194	Nil
0	0.484185	Nil
0	0.397051	Nil
0	0.454083	Nil
0	0.365440	Nil
0	0.482575	Nil
0	0.463851	Nil
0	0.532884	Nil
0	0.437810	Nil
0	0.464297	Nil
0	0.394575	Nil
0	0.462968	Nil
0	0.387453	Nil
0	0.429791	Nil
0	0.433996	Nil
0	0.418108	Nil
0	0.418393	Nil
0	0.376403	Nil
0	0.397440	Nil
0	0.501185	Nil
0	0.446203	Nil
0	0.496967	Nil
0	0.444471	Nil
0	0.404848	Nil
0	0.396231	Nil
0	0.441952	Nil
0	0.408301	Nil
0	0.439237	Nil
0	0.410564	Nil
0	0.405214	Nil
0	0.466299	Nil
0	0.416620	Nil
0	0.434040	Nil
0	0.382017	Nil
0	0.332013	Nil
0	0.421337	Nil
0	0.392630	Nil
0	0.518067	Nil
0	0.373874	Nil
0	0.421125	Nil
0	0.431336	Nil
0	0.450858	Nil
0	0.957711	Nil
0	0.883730	Nil
0	0.412841	Nil
0	0.425060	Nil
0	0.513054	Nil
0	0.408271	Nil
0	0.418204	Nil
0	0.500626	Nil
0	0.565921	Nil
0	0.539152	Nil
0	0.455385	Nil
0	0.394928	Nil
0	0.433515	Nil
0	0.412413	Nil
0	0.487052	Nil
0	0.665989	Nil
0	0.568199	Nil
0	0.435900	Nil
0	0.492454	Nil
0	0.456346	Nil
0	0.520720	Nil
0	0.529415	Nil
0	0.463490	Nil
0	0.494292	Nil
0	0.445826	Nil
0	1.562843	Nil
0	0.592361	Nil
0	0.511007	Nil
0	0.482115	Nil
0	0.362072	Nil
0	0.544673	Nil
0	0.397111	Nil
0	0.457524	Nil
0	0.481449	Nil
0	0.463401	Nil
0	0.454489	Nil
0	0.409732	Nil
0	0.419532	Nil
0	0.440079	Nil
0	0.469481	Nil
0	0.370016	Nil
0	0.495641	Nil
0	0.431809	Nil
0	0.446195	Nil
0	0.432837	Nil
0	0.402834	Nil
0	0.388036	Nil
0	0.346818	Nil
0	0.452144	Nil
0	0.524441	Nil
0	0.483738	Nil
0	0.409065	Nil
0	0.506189	Nil
0	0.432004	Nil
0	0.436113	Nil
0	0.406666	Nil
0	0.468402	Nil
0	0.426904	Nil
0	0.444658	Nil
0	1.011843	Nil
0	0.448075	Nil
0	0.465040	Nil
0	0.482208	Nil
0	0.483103	Nil
0	0.494351	Nil
0	0.415356	Nil
0	0.527823	Nil
0	0.381115	Nil
0	0.492029	Nil
0	0.362581	Nil
0	0.378154	Nil
0	0.373698	Nil
0	0.487089	Nil
0	0.362503	Nil
0	0.417424	Nil
0	0.387408	Nil
0	0.458467	Nil
0	0.393058	Nil
0	0.465732	Nil
0	0.590279	Nil
0	0.512602	Nil
0	0.498128	Nil
0	0.407460	Nil
0	0.476426	Nil
0	0.475312	Nil
0	0.432514	Nil
0	0.409146	Nil
0	0.430593	Nil
0	0.390568	Nil
0	0.421670	Nil
0	0.408044	Nil
0	0.434530	Nil
0	0.384169	Nil
0	0.373615	Nil
0	0.382323	Nil
0	0.623114	Nil
0	0.485448	Nil
0	0.514023	Nil
0	0.452766	Nil
0	0.386590	Nil
0	0.473093	Nil
0	0.360376	Nil
0	0.402308	Nil
0	0.464984	Nil
0	0.389972	Nil
0	0.428366	Nil
0	0.398051	Nil
0	0.459169	Nil
0	0.496859	Nil
0	0.417862	Nil
0	0.385386	Nil
0	0.431308	Nil
0	0.375273	Nil
0	0.357852	Nil
0	0.407642	Nil
0	0.445119	Nil
0	0.446667	Nil
0	0.464716	Nil
0	0.405752	Nil
0	0.484890	Nil
0	0.396716	Nil
0	0.399446	Nil
0	0.482008	Nil
0	0.457615	Nil
0	0.959027	Nil
0	0.395028	Nil
0	0.420724	Nil
0	0.447123	Nil
0	0.486921	Nil
0	0.446652	Nil
0	0.506818	Nil
0	0.442382	Nil
0	0.496096	Nil
0	0.437162	Nil
0	0.467068	Nil
0	0.504988	Nil
0	0.457433	Nil
0	0.406352	Nil
0	1.296785	Nil
0	0.470357	Nil
0	0.407094	Nil
0	0.523655	Nil
0	0.412218	Nil
0	0.433409	Nil
0	0.467914	Nil
0	0.479287	Nil
0	0.524684	Nil
0	0.413184	Nil
0	0.347668	Nil
0	0.425702	Nil
0	0.382840	Nil
0	0.397361	Nil
0	0.415690	Nil
0	0.616805	Nil
0	0.507353	Nil
0	0.526127	Nil
0	0.485484	Nil
0	0.478844	Nil
0	0.505062	Nil
0	0.493761	Nil
0	0.443442	Nil
0	0.478481	Nil
0	0.573325	Nil
0	0.535175	Nil
0	0.486922	Nil
0	0.451029	Nil
0	0.450984	Nil
0	0.536588	Nil
0	0.512655	Nil
0	0.544245	Nil
0	0.524924	Nil
0	0.517568	Nil
0	0.463246	Nil
0	0.516283	Nil
0	0.622073	Nil
0	0.492383	Nil
0	0.476081	Nil
0	0.480881	Nil
0	0.495311	Nil
0	0.372847	Nil
0	0.431142	Nil
0	0.506388	Nil
0	0.539231	Nil
0	0.422378	Nil
0	0.506597	Nil
0	0.410504	Nil
0	0.408386	Nil
0	0.383707	Nil
0	0.443505	Nil
0	0.399946	Nil
0	0.483635	Nil
0	0.422841	Nil
0	0.395252	Nil
0	0.424943	Nil
0	0.485286	Nil
0	0.484513	Nil
0	0.433611	Nil
0	0.446730	Nil
0	0.474082	Nil
0	0.447500	Nil
0	0.491749	Nil
0	0.457894	Nil
0	0.426586	Nil
0	1.185588	Nil
0	0.447851	Nil
0	0.422954	Nil
0	0.467060	Nil
0	0.466573	Nil
0	0.415924	Nil
0	0.584178	Nil
0	0.592734	Nil
0	0.328238	Nil
0	0.395501	Nil
0	0.764125	Nil
0	0.589945	Nil
0	0.496092	Nil
0	0.767985	Nil
0	0.431603	Nil
0	0.526200	Nil
0	0.387333	Nil
0	0.440632	Nil
0	0.390938	Nil
0	0.368256	Nil
0	0.421862	Nil
0	0.463560	Nil
0	1.079720	Nil
0	0.429926	Nil
0	0.412626	Nil
0	0.530408	Nil
0	0.420952	Nil
0	0.533814	Nil
0	0.456180	Nil
0	0.482691	Nil
0	0.505272	Nil
0	0.420328	Nil
0	0.500413	Nil
0	0.450237	Nil
0	0.548577	Nil
0	0.454662	Nil
0	0.464139	Nil
0	0.547193	Nil
0	0.519047	Nil
0	0.494418	Nil
0	0.517569	Nil
0	0.532288	Nil
0	0.540396	Nil
0	0.463133	Nil
0	0.409369	Nil
0	0.430310	Nil
0	0.388100	Nil
0	0.463501	Nil
0	0.494502	Nil
0	0.417804	Nil
0	0.487569	Nil
0	0.452601	Nil
0	0.416634	Nil
0	0.383706	Nil
0	0.414102	Nil
0	0.448357	Nil
0	0.493060	Nil
0	0.495353	Nil
0	0.557282	Nil
0	0.439101	Nil
0	0.427303	Nil
0	0.376566	Nil
0	0.475621	Nil
0	0.457081	Nil
0	0.490018	Nil
0	0.545503	Nil
0	0.500132	Nil
0	0.416148	Nil
0	0.452541	Nil
0	0.410835	Nil
0	0.423243	Nil
0	0.480153	Nil
0	0.446090	Nil
0	0.454762	Nil
0	0.519870	Nil
0	0.476962	Nil
0	0.505617	Nil
0	0.497052	Nil
0	0.505535	Nil
0	0.490994	Nil
0	0.537573	Nil
0	0.429680	Nil
0	0.550566	Nil
0	0.453768	Nil
0	0.475495	Nil
0	0.536987	Nil
0	0.482421	Nil
0	0.457952	Nil
0	0.415832	Nil
0	0.435235	Nil
0	0.467721	Nil
0	0.413529	Nil
0	0.337857	Nil
0	0.362151	Nil
0	0.338353	Nil
0	0.328984	Nil
0	0.338705	Nil
0	0.356181	Nil
0	0.420084	Nil
0	0.435133	Nil
0	0.349211	Nil
0	0.430977	Nil
0	0.440316	Nil
0	0.516406	Nil
0	0.444067	Nil
0	0.335281	Nil
0	0.410524	Nil
0	0.423959	Nil
0	0.488020	Nil
0	0.486433	Nil
0	0.527930	Nil
0	0.612695	Nil
0	0.504811	Nil
0	0.515650	Nil
0	0.399414	Nil
0	0.405710	Nil
0	0.429279	Nil
0	0.502091	Nil
0	0.431048	Nil
0	0.485416	Nil
0	0.552099	Nil
0	0.448021	Nil
0	0.339484	Nil
0	0.396134	Nil
0	0.510057	Nil
0	0.375318	Nil
0	0.413467	Nil
0	0.378784	Nil
0	0.432357	Nil
0	0.437710	Nil
0	0.388862	Nil
0	0.367823	Nil
0	0.435412	Nil
0	0.365797	Nil
0	0.348142	Nil
0	0.491820	Nil
0	0.405521	Nil
0	0.413881	Nil
0	0.383640	Nil
0	0.430751	Nil
0	0.410930	Nil
0	0.385171	Nil
0	0.414916	Nil
0	0.410701	Nil
0	0.424177	Nil
0	0.415608	Nil
0	0.491395	Nil
0	0.452718	Nil
0	0.454979	Nil
0	0.423275	Nil
0	0.370236	Nil
0	0.411782	Nil
0	0.406334	Nil
0	0.421422	Nil
0	0.427474	Nil
0	0.452131	Nil
0	0.468471	Nil
0	0.520730	Nil
0	0.550866	Nil
0	0.386318	Nil
0	0.430356	Nil
0	0.497634	Nil
0	0.519377	Nil
0	0.778388	Nil
0	0.455454	Nil
0	0.408374	Nil
0	0.458553	Nil
0	0.431502	Nil
0	0.433681	Nil
0	0.363484	Nil
0	0.455691	Nil
0	0.450974	Nil
0	0.364002	Nil
0	0.401653	Nil
0	0.425309	Nil
0	0.348645	Nil
0	0.382978	Nil
0	0.370782	Nil
0	0.366906	Nil
0	0.359449	Nil
0	0.471290	Nil
0	0.389480	Nil
0	0.420914	Nil
0	0.398298	Nil
0	0.447772	Nil
0	0.424000	Nil
0	0.457348	Nil
0	0.456350	Nil
0	0.423477	Nil
